date,year,month,day_of_month,day_of_week_x,day_of_year,week_of_year,quarter,is_weekend,is_weekday,season_code,month_sin,month_cos,doy_sin,doy_cos,dow_sin,dow_cos,week_sin,week_cos,pm25_lag1,pm25_lag7,pm25_rollmean3,pm25_rollstd3,day_of_week_y,quarter_num,mean_relative_humidity_pct,relative_humidity_max_pct,relative_humidity_min_pct,total_precipitation_mm,precipitation_max_mm,precipitation_min_mm,mean_air_pressure_hpa,air_pressure_max_hpa,air_pressure_min_hpa,temperature_max_c,temperature_min_c,temperature_avg_c,mean_wind_speed_knots,wind_speed_max_knots,wind_speed_min_knots,wind_direction_deg,pm25
2025-05-06,2025,5,6,1,126,19,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,3.0,13.7,3.3000000000000047,0.6082762530296926,1,2,63.09583333333333,80.4,45.4,0.0,0.0,0.0,1025.1916666666666,1026.3,1024.2,15.28149,5.16287,10.22218,4.6,6.0,3.0,35.03747332491565,4.0
2025-05-07,2025,5,7,2,127,19,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.9749279121818236,-0.2225209339563143,0.7485107481711013,-0.663122658240795,4.0,15.4,4.000000000000004,0.9999999999999232,2,2,67.94583333333334,94.8,48.3,0.0,0.0,0.0,1023.9041666666668,1025.5,1022.3,16.46172,4.932,10.69686,4.625,6.0,4.0,39.92267058862495,5.0
2025-05-08,2025,5,8,3,128,19,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,0.4338837391175582,-0.900968867902419,0.7485107481711013,-0.663122658240795,5.0,14.5,4.466666666666671,0.5033222956845664,3,2,62.05,80.0,48.5,0.0,0.0,0.0,1021.1333333333332,1022.4,1020.1,16.71358,8.80183,12.757705,4.958333333333333,8.0,3.0,34.32377524999703,4.4
2025-05-09,2025,5,9,4,129,19,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,4.4,12.3,5.900000000000006,2.099999999999966,4,2,58.15416666666667,90.8,27.5,0.0,0.0,0.0,1020.7208333333332,1021.7,1019.5,18.95698,6.29097,12.623975000000002,3.2083333333333335,5.0,2.0,84.06990293938617,8.3
2025-05-10,2025,5,10,5,130,19,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,8.3,7.0,7.000000000000004,2.25166604983951,5,2,52.5375,91.2,27.3,0.0,0.0,0.0,1017.7125,1020.8,1015.2,22.18061,6.39105,14.28583,3.0,5.0,1.0,119.5916249805344,8.3
2025-05-11,2025,5,11,6,131,19,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,8.3,2.9,8.83333333333334,0.92376043070333,6,2,55.30833333333334,89.2,30.8,0.0,0.0,0.0,1008.8416666666668,1009.7,1008.3,24.63179,7.71457,16.17318,2.5,5.0,1.0,120.95790946591433,9.9
2025-05-12,2025,5,12,0,132,20,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0.0,1.0,0.6631226582407952,-0.7485107481711012,9.9,3.0,9.43333333333334,0.9865765724631844,0,2,55.5,63.1,48.0,0.0,0.0,0.0,1011.0666666666666,1014.7,1009.0,23.44898,13.20862,18.3288,2.75,7.0,1.0,147.95501213021242,10.1
2025-05-13,2025,5,13,1,133,20,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.7526668275320084,-0.6584015846980488,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,10.1,4.0,9.766666666666673,0.4163331998930747,1,2,54.52916666666667,75.9,38.0,0.0,0.0,0.0,1017.4041666666668,1020.1,1014.9,23.94354,10.81323,17.378385,2.6666666666666665,5.0,1.0,105.05081702107674,9.3
2025-05-14,2025,5,14,2,134,20,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.741222010848596,-0.6712599575675313,0.9749279121818236,-0.2225209339563143,0.6631226582407952,-0.7485107481711012,9.3,5.0,9.03333333333334,1.2220201853215034,2,2,57.5,78.1,40.0,0.0,0.0,0.0,1021.1041666666666,1023.6,1020.0,22.49202,8.21109,15.351555,4.041666666666667,7.0,2.0,47.77666264853645,7.7
2025-05-15,2025,5,15,3,135,20,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0.4338837391175582,-0.900968867902419,0.6631226582407952,-0.7485107481711012,7.7,4.4,7.566666666666671,1.8036999011291184,3,2,72.35416666666667,80.9,64.5,0.0,0.0,0.0,1024.8166666666666,1026.8,1023.4,13.82425,8.64065,11.23245,6.75,9.0,5.0,20.41692241623963,5.7
2025-05-16,2025,5,16,4,136,20,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.717676913675962,-0.6963762255968722,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,5.7,8.3,6.800000000000004,1.014889156509149,4,2,68.6125,88.7,53.8,0.0,0.0,0.0,1025.7041666666669,1027.1,1024.1,18.47357,6.80814,12.640854999999998,5.833333333333333,8.0,3.0,22.495231278463393,7.0
2025-05-17,2025,5,17,5,137,20,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.705583610107178,-0.7086266782644596,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,7.0,8.3,6.2000000000000055,0.6999999999998915,5,2,62.62083333333334,73.5,50.1,0.0,0.0,0.0,1022.7583333333332,1024.4,1021.0,19.10969,10.1481,14.628895,5.125,7.0,3.0,21.511276932488443,5.9
2025-05-18,2025,5,18,6,138,20,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,-0.7818314824680299,0.6234898018587334,0.6631226582407952,-0.7485107481711012,5.9,9.9,6.666666666666671,0.6658328118478268,6,2,68.24583333333334,84.8,54.3,0.0,0.0,0.0,1020.4041666666668,1021.5,1018.8,16.90709,8.78306,12.845075,4.375,7.0,2.0,32.33494684043444,7.1
2025-05-19,2025,5,19,0,139,21,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,0.0,1.0,0.5680647467311558,-0.8229838658936564,7.1,10.1,6.966666666666671,1.0066445913693594,0,2,64.17083333333333,82.8,46.0,0.0,0.0,0.0,1020.4291666666668,1021.6,1019.5,20.29433,9.59822,14.946275,2.7083333333333335,4.0,2.0,107.49593568794518,7.9
2025-05-20,2025,5,20,1,140,21,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,7.9,9.3,7.466666666666671,0.4041451884325565,1,2,56.25833333333333,76.7,41.1,0.0,0.0,0.0,1020.3125,1022.0,1018.6,22.39628,6.96106,14.67867,3.625,6.0,1.0,27.23696013250526,7.4
2025-05-21,2025,5,21,2,141,21,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,0.9749279121818236,-0.2225209339563143,0.5680647467311558,-0.8229838658936564,7.4,7.7,7.966666666666671,0.6027713773340497,2,2,64.87083333333334,88.3,44.2,8.6,6.6,0.0,1017.0916666666668,1018.4,1015.8,19.13522,11.13617,15.135695,3.75,7.0,2.0,3.154366640124067,8.6
2025-05-22,2025,5,22,3,142,21,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.6420547132365637,-0.766658819300159,0.4338837391175582,-0.900968867902419,0.5680647467311558,-0.8229838658936564,8.6,5.7,7.566666666666673,0.9609023536932282,3,2,63.61666666666667,75.8,53.2,0.0,0.0,0.0,1019.2958333333332,1021.1,1018.0,15.63253,4.84348,10.238005,3.4166666666666665,6.0,2.0,28.27093657147975,6.7
2025-05-23,2025,5,23,4,143,21,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.6287628145958344,-0.777597146973627,-0.433883739117558,-0.9009688679024191,0.5680647467311558,-0.8229838658936564,6.7,7.0,7.933333333333338,1.0692676621562942,4,2,59.55416666666667,77.9,44.7,0.0,0.0,0.0,1019.1,1021.0,1016.4,20.21587,3.34849,11.78218,4.958333333333333,12.0,1.0,256.6167828734874,8.5
2025-05-24,2025,5,24,5,144,21,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,-0.8229838658936564,8.5,5.9,7.300000000000005,1.0392304845412557,5,2,78.60000000000001,93.0,64.4,7.8,4.8,0.0,1011.9458333333332,1016.0,1008.6,21.07915,12.1766,16.627875,7.666666666666667,10.0,5.0,243.68616610662363,6.7
2025-05-25,2025,5,25,6,145,21,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,-0.7818314824680299,0.6234898018587334,0.5680647467311558,-0.8229838658936564,6.7,7.1,6.733333333333339,1.7502380790433016,6,2,64.20833333333333,91.8,43.9,2.0,1.4,0.0,1009.5625,1014.3,1006.4,20.37626,13.84033,17.108295,9.875,11.0,8.0,259.96273176695547,5.0
2025-05-26,2025,5,26,0,146,22,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.0,1.0,0.464723172043769,-0.8854560256532096,5.0,7.9,5.633333333333339,0.9291573243176776,0,2,69.5125,79.3,59.5,0.2,0.2,0.0,1015.0166666666668,1016.6,1012.5,19.02643,10.2984,14.662415,9.208333333333334,13.0,6.0,244.8182256790454,5.2
2025-05-27,2025,5,27,1,147,22,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,0.7818314824680298,0.6234898018587336,0.464723172043769,-0.8854560256532096,5.2,7.4,4.966666666666672,0.2516611478420633,1,2,82.68333333333334,89.4,70.9,8.8,3.0,0.0,1011.3958333333334,1013.3,1010.1,17.78045,12.80211,15.29128,10.625,14.0,5.0,235.43793029956913,4.7
2025-05-28,2025,5,28,2,148,22,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,0.9749279121818236,-0.2225209339563143,0.464723172043769,-0.8854560256532096,4.7,8.6,5.133333333333339,0.4041451884325541,2,2,66.25416666666666,87.4,49.5,0.0,0.0,0.0,1015.8583333333332,1021.1,1011.2,21.37056,12.8911,17.13083,7.791666666666667,10.0,5.0,278.70438788324566,5.5
2025-05-29,2025,5,29,3,149,22,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.545240438540651,-0.8382797052177744,0.4338837391175582,-0.900968867902419,0.464723172043769,-0.8854560256532096,5.5,6.7,5.666666666666671,1.0598742063722393,3,2,71.275,86.7,55.6,0.2,0.2,0.0,1018.8,1021.2,1017.2,24.20162,12.77585,18.488735,8.5,12.0,3.0,239.85459900095972,6.8
2025-05-30,2025,5,30,4,150,22,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,-0.433883739117558,-0.9009688679024191,0.464723172043769,-0.8854560256532096,6.8,8.5,6.500000000000006,0.8888194417314748,4,2,72.17916666666666,86.1,55.0,0.0,0.0,0.0,1018.8583333333332,1020.0,1017.9,24.28697,14.55002,19.418495,6.75,8.0,4.0,240.58681147943904,7.2
2025-05-31,2025,5,31,5,151,22,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,-0.9749279121818236,-0.2225209339563146,0.464723172043769,-0.8854560256532096,7.2,6.7,6.900000000000006,0.2645751311061763,5,2,69.325,84.3,50.3,0.0,0.0,0.0,1016.1083333333332,1018.7,1013.4,25.97206,13.96247,19.967265,5.166666666666667,9.0,3.0,276.623720567291,6.7
2025-06-01,2025,6,1,6,152,22,2,1,0,2,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,-0.7818314824680299,0.6234898018587334,0.464723172043769,-0.8854560256532096,6.7,5.0,6.500000000000004,0.8185352771871545,6,2,64.41666666666667,83.6,44.9,0.0,0.0,0.0,1013.9125,1014.9,1012.7,21.46203,12.43214,16.947085,7.666666666666667,11.0,5.0,249.89913249493029,5.6
2025-06-02,2025,6,2,0,153,23,2,0,1,2,1.2246467991473532e-16,-1.0,0.48627270710869,-0.8738071036110808,0.0,1.0,0.3546048870425358,-0.9350162426854148,5.6,5.2,5.966666666666672,0.6350852961084728,0,2,58.3125,79.1,41.4,0.0,0.0,0.0,1015.9458333333332,1018.1,1013.2,21.2034,10.79878,16.001089999999998,6.0,9.0,3.0,277.869441804362,5.6
2025-06-03,2025,6,3,1,154,23,2,0,1,2,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,0.7818314824680298,0.6234898018587336,0.3546048870425358,-0.9350162426854148,5.6,4.7,5.5333333333333385,0.1154700538372939,1,2,76.81666666666666,83.6,66.8,0.4,0.4,0.0,1006.8791666666666,1012.6,1004.6,17.65723,10.56721,14.11222,8.166666666666666,12.0,4.0,222.0784415294858,5.4
2025-06-04,2025,6,4,2,155,23,2,0,1,2,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,0.9749279121818236,-0.2225209339563143,0.3546048870425358,-0.9350162426854148,5.4,5.5,6.000000000000004,0.8717797887080503,2,2,71.71249999999999,84.8,54.4,0.0,0.0,0.0,1006.0208333333334,1006.7,1005.5,19.33683,9.9346,14.635715,6.875,10.0,5.0,246.93556107191552,7.0
2025-06-05,2025,6,5,3,156,23,2,0,1,2,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,0.4338837391175582,-0.900968867902419,0.3546048870425358,-0.9350162426854148,7.0,6.8,6.133333333333339,0.8082903768653846,3,2,83.47083333333333,90.7,75.4,6.2,1.6,0.0,1003.3375,1006.3,1000.8,16.36401,11.73047,14.04724,6.375,9.0,3.0,224.58680072444784,6.0
2025-06-06,2025,6,6,4,157,23,2,0,1,2,1.2246467991473532e-16,-1.0,0.4250003399695541,-0.9051931898913974,-0.433883739117558,-0.9009688679024191,0.3546048870425358,-0.9350162426854148,6.0,7.2,6.000000000000004,0.9999999999999262,4,2,68.07916666666667,88.2,43.4,0.2,0.2,0.0,1006.4708333333332,1008.4,1003.4,20.17708,10.13505,15.156065,8.166666666666666,11.0,6.0,248.2528300387326,5.0
2025-06-07,2025,6,7,5,158,23,2,1,0,2,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707272,-0.9749279121818236,-0.2225209339563146,0.3546048870425358,-0.9350162426854148,5.0,6.7,5.100000000000005,0.8544003745316667,5,2,82.2375,91.2,63.5,10.2,3.4,0.0,1006.2375,1008.4,1004.4,17.48124,11.06019,14.270715,6.041666666666667,10.0,3.0,252.68707638744056,4.3
2025-06-08,2025,6,8,6,159,23,2,1,0,2,1.2246467991473532e-16,-1.0,0.3935902766564667,-0.9192859697186104,-0.7818314824680299,0.6234898018587334,0.3546048870425358,-0.9350162426854148,4.3,5.6,4.966666666666672,0.6506407098646575,6,2,65.59166666666667,89.5,47.1,0.2,0.2,0.0,1016.9583333333334,1021.3,1009.4,18.74405,7.85448,13.299265,6.791666666666667,10.0,4.0,294.4864987313605,5.6
2025-06-09,2025,6,9,0,160,24,2,0,1,2,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.0,1.0,0.2393156642875576,-0.970941817426052,5.6,5.6,9.200000000000005,7.389857914736915,0,2,67.74166666666666,79.1,54.2,0.0,0.0,0.0,1020.6625,1022.2,1017.9,20.29186,9.84841,15.070135,6.791666666666667,10.0,3.0,271.60314633101285,17.7
2025-06-10,2025,6,10,1,161,24,2,0,1,2,1.2246467991473532e-16,-1.0,0.3617137307297676,-0.9322892131745132,0.7818314824680298,0.6234898018587336,0.2393156642875576,-0.970941817426052,17.7,5.4,9.833333333333336,6.819335255971302,1,2,67.93333333333334,79.6,49.9,0.0,0.0,0.0,1016.925,1020.2,1015.1,22.7848,13.63324,18.20902,6.916666666666667,10.0,2.0,284.01290803813447,6.2
2025-06-11,2025,6,11,2,162,24,2,0,1,2,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.938377391740864,0.9749279121818236,-0.2225209339563143,0.2393156642875576,-0.970941817426052,6.2,7.0,10.900000000000006,6.030754513325828,2,2,72.19583333333334,92.7,53.3,0.0,0.0,0.0,1019.3208333333332,1021.2,1017.0,23.28981,11.82466,17.557235,3.1666666666666665,4.0,2.0,121.24106390657424,8.8
2025-06-12,2025,6,12,3,163,24,2,0,1,2,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341992,0.4338837391175582,-0.900968867902419,0.2393156642875576,-0.970941817426052,8.8,6.0,9.000000000000005,2.905167809266763,3,2,68.075,84.2,54.3,0.0,0.0,0.0,1013.1166666666668,1016.3,1010.6,25.54896,13.08995,19.319455,3.9583333333333335,7.0,2.0,152.8260804435215,12.0
2025-06-13,2025,6,13,4,164,24,2,0,1,2,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,-0.433883739117558,-0.9009688679024191,0.2393156642875576,-0.970941817426052,12.0,5.0,10.23333333333334,1.6258331197675795,4,2,65.44583333333334,80.8,43.6,1.6,0.8,0.0,1017.35,1019.6,1014.0,28.42244,13.91286,21.16765,3.2916666666666665,6.0,1.0,160.7180650595808,9.9
2025-06-14,2025,6,14,5,165,24,2,1,0,2,1.2246467991473532e-16,-1.0,0.2967128192734907,-0.9549667548552552,-0.9749279121818236,-0.2225209339563146,0.2393156642875576,-0.970941817426052,9.9,4.3,9.83333333333334,2.200757445365841,5,2,67.65833333333333,88.7,47.6,0.0,0.0,0.0,1015.6416666666668,1019.6,1013.1,24.23641,15.48227,19.85934,7.666666666666667,12.0,2.0,212.2255998200297,7.6
2025-06-15,2025,6,15,6,166,24,2,1,0,2,1.2246467991473532e-16,-1.0,0.2802306751992159,-0.9599326896597448,-0.7818314824680299,0.6234898018587334,0.2393156642875576,-0.970941817426052,7.6,5.6,8.033333333333339,1.692138686199563,6,2,65.15416666666667,86.4,43.3,0.0,0.0,0.0,1022.1208333333334,1026.3,1019.5,24.21501,11.78737,18.00119,6.25,9.0,4.0,266.3140188607176,6.6
2025-06-16,2025,6,16,0,167,25,2,0,1,2,1.2246467991473532e-16,-1.0,0.263665492728007,-0.9646141756912436,0.0,1.0,0.120536680255323,-0.992708874098054,6.6,17.7,7.166666666666672,0.5131601439445422,0,2,64.69583333333334,85.6,46.9,0.0,0.0,0.0,1027.2541666666666,1028.7,1025.7,25.76074,11.75257,18.756655,4.083333333333333,7.0,2.0,307.513935118865,7.3
2025-06-17,2025,6,17,1,168,25,2,0,1,2,1.2246467991473532e-16,-1.0,0.2470221804809355,-0.9690098257244062,0.7818314824680298,0.6234898018587336,0.120536680255323,-0.992708874098054,7.3,6.2,7.133333333333339,0.4725815626251022,1,2,60.0625,81.6,42.4,0.0,0.0,0.0,1025.1041666666667,1027.0,1023.1,26.99756,12.6854,19.84148,5.25,7.0,3.0,311.1162420005644,7.5
2025-06-18,2025,6,18,2,169,25,2,0,1,2,1.2246467991473532e-16,-1.0,0.2303056702306122,-0.973118337233262,0.9749279121818236,-0.2225209339563143,0.120536680255323,-0.992708874098054,7.5,8.8,7.733333333333339,0.5859465277081041,2,2,58.7875,79.6,37.9,0.0,0.0,0.0,1024.4416666666666,1025.4,1023.2,28.31817,13.08958,20.703875,3.5416666666666665,5.0,2.0,347.42293732755473,8.4
2025-06-19,2025,6,19,3,170,25,2,0,1,2,1.2246467991473532e-16,-1.0,0.2135209154397961,-0.9769384927771816,0.4338837391175582,-0.900968867902419,0.120536680255323,-0.992708874098054,8.4,12.0,9.73333333333334,3.121431295629168,3,2,55.00416666666666,74.1,36.2,0.0,0.0,0.0,1024.3333333333333,1025.4,1022.6,30.82745,14.44072,22.634085,2.375,4.0,1.0,61.482024892817094,13.3
2025-06-20,2025,6,20,4,171,25,2,0,1,2,1.2246467991473532e-16,-1.0,0.1966728897935764,-0.980469160361632,-0.433883739117558,-0.9009688679024191,0.120536680255323,-0.992708874098054,13.3,9.9,11.73333333333334,2.888482877451964,4,2,59.375,78.2,44.0,0.0,0.0,0.0,1023.2,1025.0,1021.2,28.80191,16.65109,22.7265,2.9583333333333335,4.0,2.0,119.16672973089584,13.5
2025-06-21,2025,6,21,5,172,25,2,1,0,2,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736096,-0.9749279121818236,-0.2225209339563146,0.120536680255323,-0.992708874098054,13.5,7.6,12.63333333333334,1.33166562369582,5,2,52.708333333333336,73.5,41.1,0.0,0.0,0.0,1017.1708333333332,1020.8,1012.7,31.81261,14.7368,23.274705,3.0833333333333335,6.0,1.0,128.73607706474752,11.1
2025-06-22,2025,6,22,6,173,25,2,1,0,2,1.2246467991473532e-16,-1.0,0.1628070129385171,-0.986657932891657,-0.7818314824680299,0.6234898018587334,0.120536680255323,-0.992708874098054,11.1,6.6,10.600000000000009,3.179622619116905,6,2,63.30416666666667,77.6,47.1,0.0,0.0,0.0,1012.7041666666668,1014.8,1011.1,25.65338,16.21838,20.935879999999997,9.541666666666666,15.0,3.0,239.8529802759261,7.2
2025-06-23,2025,6,23,0,174,26,2,0,1,2,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703664,0.0,1.0,-3.216245299353273e-16,-1.0,7.2,7.3,8.03333333333334,2.7465129406819098,0,2,56.60833333333333,78.9,43.0,0.0,0.0,0.0,1013.0916666666668,1015.2,1009.7,23.08773,16.01575,19.55174,9.708333333333334,12.0,7.0,274.31547145132123,5.8
2025-06-24,2025,6,24,1,175,26,2,0,1,2,1.2246467991473532e-16,-1.0,0.1287481774525813,-0.99167731989929,0.7818314824680298,0.6234898018587336,-3.216245299353273e-16,-1.0,5.8,7.5,6.43333333333334,0.7094598884596659,1,2,72.4375,84.8,58.8,0.4,0.2,0.0,1012.3541666666666,1015.3,1010.6,26.19686,13.27208,19.73447,9.0,12.0,6.0,241.24741509120275,6.3
2025-06-25,2025,6,25,2,176,26,2,0,1,2,1.2246467991473532e-16,-1.0,0.1116590071216951,-0.993746580436178,0.9749279121818236,-0.2225209339563143,-3.216245299353273e-16,-1.0,6.3,8.4,6.100000000000006,0.2645751311062134,2,2,70.3875,89.1,54.8,0.0,0.0,0.0,1011.425,1012.9,1009.3,27.33633,15.54568,21.441005,5.166666666666667,8.0,4.0,324.6563930217768,6.2
2025-06-26,2025,6,26,3,177,26,2,0,1,2,1.2246467991473532e-16,-1.0,0.0945367498171991,-0.9955213724144752,0.4338837391175582,-0.900968867902419,-3.216245299353273e-16,-1.0,6.2,13.3,6.13333333333334,0.2081665999463002,3,2,65.20833333333333,83.1,45.8,0.2,0.2,0.0,1012.0875,1018.3,1009.4,25.00456,17.33277,21.168665,8.583333333333334,12.0,5.0,260.12900696517903,5.9
2025-06-27,2025,6,27,4,178,26,2,0,1,2,1.2246467991473532e-16,-1.0,0.077386479233463,-0.9970011699250152,-0.433883739117558,-0.9009688679024191,-3.216245299353273e-16,-1.0,5.9,13.5,6.033333333333339,0.1527525231647696,4,2,67.85,83.6,54.9,1.6,1.2,0.0,1020.1833333333334,1022.0,1019.2,27.12154,12.34323,19.732385,7.625,13.0,2.0,245.015962958136,6.0
2025-06-28,2025,6,28,5,179,26,2,1,0,2,1.2246467991473532e-16,-1.0,0.060213277365793,-0.9981855344718586,-0.9749279121818236,-0.2225209339563146,-3.216245299353273e-16,-1.0,6.0,11.1,5.5666666666666735,0.6658328118478437,5,2,71.49583333333334,84.3,52.5,0.0,0.0,0.0,1022.9833333333332,1024.8,1022.0,30.04132,18.15619,24.098754999999997,8.666666666666666,10.0,5.0,243.2787097752943,4.8
2025-06-29,2025,6,29,6,180,26,2,1,0,2,1.2246467991473532e-16,-1.0,0.0430222330045305,-0.99907411510223,-0.7818314824680299,0.6234898018587334,-3.216245299353273e-16,-1.0,4.8,7.2,5.533333333333339,0.6429100507327646,6,2,66.12916666666666,79.6,46.8,0.0,0.0,0.0,1024.1791666666666,1026.0,1021.7,29.66725,18.48102,24.074135,3.9166666666666665,6.0,2.0,346.34778961530606,5.8
2025-06-30,2025,6,30,0,181,27,2,0,1,2,1.2246467991473532e-16,-1.0,0.025818440227133,-0.9996666485105112,0.0,1.0,-0.1205366802553228,-0.992708874098054,5.8,5.8,6.366666666666673,1.9139836293273784,0,2,57.40833333333333,74.4,41.3,0.0,0.0,0.0,1017.8791666666666,1022.8,1014.1,32.1778,16.61159,24.394695,3.5416666666666665,7.0,2.0,145.69119910013853,8.5
2025-07-01,2025,7,1,1,182,27,3,0,1,2,-0.4999999999999997,-0.8660254037844388,0.0086069968886886,-0.9999629591162656,0.7818314824680298,0.6234898018587336,-0.1205366802553228,-0.992708874098054,8.5,6.3,8.066666666666672,2.0840665376453784,1,3,56.52916666666667,71.9,38.2,0.0,0.0,0.0,1013.3208333333332,1014.4,1012.4,33.81906,20.13247,26.975765000000003,4.125,7.0,1.0,346.5888453968828,9.9
2025-07-02,2025,7,2,2,183,27,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.008606996888688,-0.9999629591162656,0.9749279121818236,-0.2225209339563143,-0.1205366802553228,-0.992708874098054,9.9,6.2,7.700000000000007,2.6907248094147165,2,3,65.00833333333334,87.2,35.4,0.6000000000000001,0.4,0.0,1017.5708333333332,1024.3,1014.1,24.39765,17.60255,21.0001,6.208333333333333,10.0,2.0,358.67652691641837,4.7
2025-07-03,2025,7,3,3,184,27,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.0258184402271323,-0.9996666485105112,0.4338837391175582,-0.900968867902419,-0.1205366802553228,-0.992708874098054,4.7,5.9,6.266666666666673,3.156474826976005,3,3,47.825,63.5,34.7,0.0,0.0,0.0,1027.3458333333333,1028.8,1025.0,24.91875,10.26785,17.5933,4.833333333333333,6.0,4.0,323.01617355397457,4.2
2025-07-04,2025,7,4,4,185,27,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.0430222330045303,-0.99907411510223,-0.433883739117558,-0.9009688679024191,-0.1205366802553228,-0.992708874098054,4.2,6.0,5.2333333333333405,1.379613472438279,4,3,53.925,72.4,38.9,0.0,0.0,0.0,1025.5916666666667,1028.8,1020.7,27.23458,11.19083,19.212705,6.708333333333333,10.0,3.0,275.1251964103317,6.8
2025-07-05,2025,7,5,5,186,27,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.0602132773657927,-0.9981855344718586,-0.9749279121818236,-0.2225209339563146,-0.1205366802553228,-0.992708874098054,6.8,4.8,5.33333333333334,1.3316656236958306,5,3,71.32083333333334,82.8,59.3,0.0,0.0,0.0,1014.7333333333332,1020.1,1010.0,22.36976,16.41513,19.392445,9.041666666666666,13.0,6.0,240.01270840742995,5.0
2025-07-06,2025,7,6,6,187,27,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.0773864792334632,-0.9970011699250152,-0.7818314824680299,0.6234898018587334,-0.1205366802553228,-0.992708874098054,5.0,5.8,5.200000000000006,1.509966887054108,6,3,72.2375,81.9,57.1,9.4,9.4,0.0,1006.525,1009.7,1004.8,22.33301,16.5109,19.421955,5.25,8.0,3.0,304.2618973376486,3.8
2025-07-07,2025,7,7,0,188,28,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.0945367498171993,-0.9955213724144752,0.0,1.0,-0.2393156642875574,-0.970941817426052,3.8,8.5,4.366666666666673,0.6027713773340683,0,3,65.2375,93.1,44.2,11.4,4.0,0.0,1011.3083333333334,1014.7,1007.1,21.57761,13.23013,17.40387,8.0,10.0,5.0,350.7280149229216,4.3
